date,centre_de_test_covid
2020-01-05,0
2020-01-12,0
2020-01-19,0
2020-01-26,1
2020-02-02,0
2020-02-09,0
2020-02-16,0
2020-02-23,0
2020-03-01,1
2020-03-08,1
2020-03-15,1
2020-03-22,3
2020-03-29,1
2020-04-05,2
2020-04-12,2
2020-04-19,2
2020-04-26,2
2020-05-03,0
2020-05-10,1
2020-05-17,3
2020-05-24,2
2020-05-31,0
2020-06-07,1
2020-06-14,2
2020-06-21,3
2020-06-28,3
2020-07-05,3
2020-07-12,7
2020-07-19,8
2020-07-26,12
2020-08-02,8
2020-08-09,12
2020-08-16,16
2020-08-23,19
2020-08-30,27
2020-09-06,30
2020-09-13,31
2020-09-20,18
2020-09-27,14
2020-10-04,17
2020-10-11,25
2020-10-18,37
2020-10-25,32
2020-11-01,19
2020-11-08,16
2020-11-15,9
2020-11-22,9
2020-11-29,6
2020-12-06,11
2020-12-13,21
2020-12-20,31
2020-12-27,17
2021-01-03,16
2021-01-10,22
2021-01-17,26
2021-01-24,22
2021-01-31,22
2021-02-07,18
2021-02-14,19
2021-02-21,17
2021-02-28,19
2021-03-07,17
2021-03-14,23
2021-03-21,33
2021-03-28,45
2021-04-04,28
2021-04-11,20
2021-04-18,16
2021-04-25,18
2021-05-02,23
2021-05-09,23
2021-05-16,22
2021-05-23,23
2021-05-30,17
2021-06-06,14
2021-06-13,13
2021-06-20,14
2021-06-27,18
2021-07-04,23
2021-07-11,58
2021-07-18,53
2021-07-25,44
2021-08-01,45
2021-08-08,56
2021-08-15,34
2021-08-22,21
2021-08-29,19
2021-09-05,15
2021-09-12,14
2021-09-19,11
2021-09-26,12
2021-10-03,9
2021-10-10,11
2021-10-17,9
2021-10-24,7
2021-10-31,11
2021-11-07,12
2021-11-14,10
2021-11-21,22
2021-11-28,32
2021-12-05,33
2021-12-12,33
2021-12-19,44
2021-12-26,61
2022-01-02,100
2022-01-09,66
2022-01-16,51
2022-01-23,47
2022-01-30,30
2022-02-06,16
2022-02-13,16
2022-02-20,9
2022-02-27,7
2022-03-06,6
2022-03-13,9
2022-03-20,9
2022-03-27,12
2022-04-03,10
2022-04-10,8
2022-04-17,6
2022-04-24,5
2022-05-01,5
2022-05-08,5
2022-05-15,5
2022-05-22,4
2022-05-29,3
2022-06-05,5
2022-06-12,4
2022-06-19,7
2022-06-26,10
2022-07-03,12
2022-07-10,8
2022-07-17,6
2022-07-24,4
2022-07-31,4
2022-08-07,3
2022-08-14,3
2022-08-21,2
2022-08-28,2
2022-09-04,2
2022-09-11,2
2022-09-18,3
2022-09-25,4
2022-10-02,4
2022-10-09,4
2022-10-16,1
2022-10-23,2
2022-10-30,2
2022-11-06,2
2022-11-13,2
2022-11-20,1
2022-11-27,4
2022-12-04,2
2022-12-11,1
2022-12-18,3
2022-12-25,2
2023-01-01,1
2023-01-08,0
2023-01-15,1
2023-01-22,1
2023-01-29,1
2023-02-05,0
2023-02-12,0
2023-02-19,1
2023-02-26,0
2023-03-05,0
2023-03-12,1
2023-03-19,0
2023-03-26,1
2023-04-02,1
2023-04-09,1
2023-04-16,0
2023-04-23,0
2023-04-30,1
2023-05-07,1
2023-05-14,1
2023-05-21,0
2023-05-28,0
2023-06-04,0
2023-06-11,0
2023-06-18,0
2023-06-25,0
2023-07-02,1
2023-07-09,1
2023-07-16,0
2023-07-23,0
2023-07-30,1
2023-08-06,0
2023-08-13,0
2023-08-20,1
2023-08-27,0
2023-09-03,0
2023-09-10,3
2023-09-17,0
